candidate_id,rank,score,reasoning
CAND_0041669,1,1.0,"Recommendation Systems Engineer at CRED with 8.0 yrs experience (sweet spot); strong production ML fit via Information Retrieval, Milvus, Semantic Search; based in Noida, Uttar Pradesh (preferred location). Moderate engagement signals; verify availability before outreach."
CAND_0079387,2,0.99703,"AI Engineer at Microsoft with 6.9 yrs experience (sweet spot); strong production ML fit via Vector Search, Sentence Transformers, OpenSearch; based in Trivandrum, Kerala, India. Strong engagement signals: 81% recruiter response rate, 30d notice."
CAND_0075249,3,0.972728,"Applied ML Engineer at Zomato with 6.2 yrs experience (sweet spot); strong production ML fit via Pinecone, Milvus, Sentence Transformers; based in Ahmedabad, Gujarat, India. Strong engagement signals: 82% recruiter response rate."
CAND_0077337,4,0.95988,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience (sweet spot); strong production ML fit via Information Retrieval, Qdrant, Recommendation Systems; based in Kochi, Kerala, India. Strong engagement signals: active in last 2 weeks, 95% recruiter response rate."
CAND_0081846,5,0.957509,"Lead AI Engineer at Razorpay with 6.7 yrs experience (sweet spot); strong production ML fit via Learning to Rank, Elasticsearch, Vector Search; based in Jaipur, Rajasthan, India. Strong engagement signals: active in last month, 30d notice."
CAND_0064326,6,0.918907,"Search Engineer at Sarvam AI with 7.6 yrs experience (sweet spot); strong production ML fit via Weaviate, Python, Semantic Search; based in Gurgaon, Haryana, India. Strong engagement signals: active in last 2 weeks, 94% recruiter response rate."
CAND_0007009,7,0.900941,"Recommendation Systems Engineer at Wysa with 7.9 yrs experience (sweet spot); strong production ML fit via Python, Learning to Rank, BM25; based in Noida, Uttar Pradesh (preferred location). Strong engagement signals: 30d notice."
CAND_0096142,8,0.900179,"Applied ML Engineer at upGrad with 5.0 yrs experience (within JD band); strong production ML fit via Python, Pinecone, BM25; based in Hyderabad, Telangana, India. Positive signals: active in last 2 weeks, 84% recruiter response rate; concerns: 120d notice period."
CAND_0087630,9,0.896566,"AI Engineer at Vedantu with 7.2 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, OpenSearch, Learning to Rank; based in Gurgaon, Haryana, India. Positive signals: 30d notice; concerns: not marked open to work."
CAND_0027801,10,0.89424,"NLP Engineer at InMobi with 7.4 yrs experience (sweet spot); strong production ML fit via Learning to Rank, OpenSearch, FAISS; based in Hyderabad, Telangana, India. Concern(s): 120d notice period — factor into outreach priority."
CAND_0074225,11,0.890832,"Machine Learning Engineer at Unacademy with 4.3 yrs experience (slightly junior for band); strong production ML fit via Milvus, Python, Vector Search; based in Vizag, Andhra Pradesh, India. Positive signals: active in last 2 weeks, 91% recruiter response rate; concerns: 120d notice period."
CAND_0041610,12,0.889336,"Recommendation Systems Engineer at Zoho with 6.7 yrs experience (sweet spot); strong production ML fit via Elasticsearch, OpenSearch, Learning to Rank; based in Indore, Madhya Pradesh, India. Strong engagement signals: active in last month, 30d notice."
CAND_0079064,13,0.888469,"Senior Data Scientist at Niramai with 5.2 yrs experience (within JD band); strong production ML fit via Semantic Search, Pinecone, OpenSearch; based in Noida, Uttar Pradesh (preferred location). Positive signals: 91% recruiter response rate; concerns: 120d notice period."
CAND_0071974,14,0.88678,"Senior AI Engineer at Netflix with 7.8 yrs experience (sweet spot); strong production ML fit via BM25, Qdrant, Sentence Transformers; based in Vizag, Andhra Pradesh, India. Moderate engagement signals; verify availability before outreach."
CAND_0050876,15,0.886148,"Applied ML Engineer at Freshworks with 6.0 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, FAISS, OpenSearch; based in Kolkata, West Bengal, India. Strong engagement signals: active in last 2 weeks."
CAND_0095528,16,0.884168,"Senior Data Scientist at Netflix with 5.3 yrs experience (within JD band); strong production ML fit via Elasticsearch, Qdrant, Semantic Search; based in Indore, Madhya Pradesh, India. Strong engagement signals: active in last month."
CAND_0008425,17,0.876573,"Senior NLP Engineer at Ola with 7.8 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, Python, Recommendation Systems; based in Kolkata, West Bengal, India. Moderate engagement signals; verify availability before outreach."
CAND_0068811,18,0.871615,"Applied ML Engineer at Freshworks with 8.0 yrs experience (sweet spot); strong production ML fit via Qdrant, Pinecone, OpenSearch; based in Pune, Maharashtra (preferred location). Strong engagement signals: active in last 2 weeks, 30d notice."
CAND_0027691,19,0.869428,"NLP Engineer at Haptik with 6.5 yrs experience (sweet spot); strong production ML fit via Weaviate, Semantic Search, Recommendation Systems; based in Pune, Maharashtra (preferred location). Strong engagement signals: 15d notice."
CAND_0062247,20,0.866542,"AI Engineer at Google with 7.3 yrs experience (sweet spot); strong production ML fit via Vector Search, BM25, Learning to Rank; based in Kochi, Kerala, India. Strong engagement signals: 30d notice."
CAND_0030031,21,0.863665,"AI Engineer at Microsoft with 5.7 yrs experience (within JD band); strong production ML fit via Vector Search, BM25, Python; based in Trivandrum, Kerala, India. Positive signals: active in last 2 weeks, 94% recruiter response rate; concerns: not marked open to work."
CAND_0088025,22,0.862941,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs experience (within JD band); strong production ML fit via BM25, Elasticsearch, Learning to Rank; based in Jaipur, Rajasthan, India. Strong engagement signals: active in last month, 83% recruiter response rate."
